question,answer
"two groups of individuals from the same species, separated for many years so that one group develops a new fur color. this is an example of",microevolution.
which of the following statements is correct?,macroevolution results in new species.
what mendel termed factors are today known as alleles.,true
you inherit one allele from each parent.,true
what is the genotype of a pea plant homozygous for height?,tt
what is the phenotype of a pea plant with a heterozygous genotype for height?,tall
"what are the alleles a pea plant with two recessive traits, such as a short white-flowered pea plant? (tall and purple flowers and the dominant traits.)",t and p
"if mice with white coats are dominant to those with brown coats, what is the genotype of a heterozygous mouse?",ww
"if mice with white coats are dominant to those with brown coats, what is the phenotype of a heterozygous mouse?",white
some of the best evidence of evolution comes from examining dna.,true
"at 12 on the molecular clock, all sequences are equal.",false
which two organisms have the most differences in the dnas?,gorilla and tuna
which two organisms have the most similar genomes?,chimpanzee and gorilla
which two organisms share the most recent common ancestor?,gorilla and orangutan
what is the same among all organisms?,all organisms have the same amino acids.
the diversity of species increases the chance that at least some organisms adapt and survive any major changes in the environment.,true
the selection of beneficial traits is a natural process.,true
why is white fur of an arctic hare beneficial?,white fur offers protection in the snow.
which of the following is necessary for natural selection?,there must be some genetic differences among the individuals of a species.
which of the following statements is not true?,beneficial traits will become rare in a population as individuals die.
which statement best explains the relationship between evolution and natural selection?,evolution occurs by natural selection.
how many species are predicted to be alive on earth?,up to 30 million
nonvascular plants and vascular seedless plants first dominated the early forests.,true
hornworts were the first plants to have vascular tissues.,false
which of the following statements is correct?,"in mosses, after fertilization the diploid sporophyte forms."
which nonvascular plant has long and pointed sporophytes?,hornworts
what part of the nonvascular plant releases spores?,the sporangium
what nonvascular plant has a flattened appearance?,liverworts
which statement is associated with hornwors?,"the hornlike sporophytes of hornworts grow from a base of flattened lobes,"
"kingdom bacteria, kingdom archaea, kingdom protista, kingdom plantae, kingdom fungi, and kingdom animalia are the six kingdoms of life.",true
binomial nomenclature gives a scientific name to every organism.,true
which of the following is in the correct order from least specific to most specific?,class  order  family - genus
which two animals are most closely related?,tigers and lions
what is the science of naming and grouping organisms?,taxonomy
which best defines a mammal?,chordates with fur or hair and milk glands.
who is considered the inventor of modern taxonomy?,carl linnaeus
speciation is evolution.,false
new species only develop through natural selection.,false
the formation of new breeds of dogs is an example of,artificial selection.
speciation due to the formation of a new river after a flood is an example of,allopatric speciation.
two groups of frogs that live in the same habitat but have different mating seasons is an example of,sympatric speciation.
the speciation of the finch populations on the galapagos islands is an example of,allopatric speciation.
the change in allele frequencies of a population due to selection against environmental changes is an example of,natural selection.
all plants can photosynthesize.,true
eukaryotes have cells with nuclei that contain dna and membrane-bound organelles.,true
what organelle differs between plant and animal cells?,chloroplasts
what is one main difference between plant-like protists and plants?,plant-like protists are mostly unicellular.
which combination of terms refers to plants?,autotrophs and producers
what are the distinguishing characteristic(s) of all plants?,"they are eukaryotic, multicellular and photosynthetic."
all plants grow from seeds.,false
there are only 4 main categories of plants.,true
which plants evolved first?,nonvascular
which of the following are examples of gymnosperms?,"redwood, fir and cypress trees"
which of the following are examples of seedless vascular plants?,"ferns, whisk ferns, club mosses and horsetails"
which of the following are examples of angiosperms?,"magnolia trees, roses, tulips and tomatoes"
which of the following are examples of nonvascular plants?,"mosses, liverworts and hornworts"
hormones allow plants to move to a new location.,false
hormones can be referred to as chemical messenger molecules.,true
which hormone is used by florists to prevent plants from aging?,cytokinin
which hormone promotes plant growth and stops dormancy?,gibberellin
which hormone will act when water needs to be conserved?,abscisic acid
which hormone helps fruit ripen?,ethylene
plant-like protists are able to photosynthesize.,true
plant-like protists are the basis of food chains in the ocean.,true
plant-like protists are also known as,algae.
"volvox is one of the first examples of multicellular life, forming colonies of up to 50,000 cells. what type of protist is volvox?",green algae
which group of plant-like protists has the most species?,chrysophyta
which group of plant-like protists contains chlorophyta?,green algae
the first photosynthetic organisms lived in water.,true
there is only one adaptation for plant life on land shared by all plants.,true
what organism did plants evolve from?,freshwater green algae
what is the difference in embryo development between plants and their protist ancestor?,the plant embryo develops inside the female after fertilization.
what was a significant development allowing plants to live on land?,a cuticle evolved to help seal water in the plant and prevent water loss.
what was a significant development allowing plants to exchange gases?,the evolution of stomata.
what was the first feature to evolve separating plants from their protist ancestor?,the development of the embryo inside the female.
predation lowers the fitness of the predator.,false
grazing is a type of predation in which the prey is not killed.,true
which of the following is an example of grazing?,cows eating grass
which of the following may be a keystone species?,"wolves, because they control the deer and rabbit populations."
leaf insects take on the appearance of a leaf. this is an example of,camouflage.
some species of non-poisonous frogs have similar bright colors as poisonous frogs. this is an example of,mimicry.
humans are the only intelligent primate.,false
"primates include lemurs, monkeys, apes and humans.",true
big brains have given primates,the ability to learn new behaviors.
what allows primates to grasp objects?,an opposable thumb
why might have sexual dimorphism evolved among primates?,because one male had to defend many females.
differences between old world and new world monkeys includes,the forming of pair bonds among new world species.
all protists are single-celled organisms.,false
protists were the first eukaryotes to evolve.,true
who proposed the kingdom protista?,ernst haeckel
which statement concerning protists is not true?,most protist cells all have mitochondria and chloroplasts.
which protists are autotrophs that photosynthesize?,plant-like protists
which protists are heterotrophs and have the ability to move?,animal-like protists
which protists have cells with cell walls and reproduce by forming spores?,fungi-like protists
all protists must eat to obtain energy.,false
all protists need to obtain food for energy.,true
which protists have cells that perform all the functions necessary for life?,all protists
which protists obtain their nutrients from endocytosis of other organisms?,animal-like protists
which protists obtain their energy from absorbing the nutrients of decaying matter?,fungi-like protists
which protists obtain energy through photosynthesis and cellular respiration?,plant-like protists
"which protists can be parasites, harming their host as they obtain nutrients?",animal-like protists
a punnett square is used to depict the potential offspring from a cross.,true
"in a punnett square, the possible offspring are represented by the letters in the boxes, with one factor coming from each parent.",true
"of four possible offspring, how many will be tall?",3
"of four possible offspring, how many will be tt?",2
what color eyes do the parents have?,brown
what will be the factors for a blue-eyed person?,bb
what percent of offspring from these parents will have blue eyes?,25%
hornworts reproduce using seeds.,false
"the sporophyte is haploid, with a single set of chromosomes.",false
what is the first stage in the life cycle of a nonvascular plant?,the male gametophyte produces flagellated sperm.
"in the fern, what significant event occurs after fertilization?","the gametophyte dies, allowing the sporophyte to live independently."
"in ferns, the recognizable leafy plant is the",sporophyte.
hornworts and liverworts can reproduce asexually by,fragmentation.
display behaviors are a type of courtship ritual.,false
display behaviors are used to defend territory.,true
which of the following statements is true?,both (a) and (b) are correct.
caring for young is common in what two types of organisms?,birds and mammals
when is a species likely to be territorial?,when the availability of food is low.
which of the following is an example of a courtship behavior?,clashing antlers by male deers.
some reptiles have the ability to change the color of their scales.,true
modern reptiles live on every continent.,false
which reptiles belong to the order testudines?,turtles and tortoises
what is significant about the amniotic egg?,it does not have to be kept moist.
how do snakes smell?,the tongue picks up scent molecules
which best describes most young reptiles?,miniature versions of the adult
amphibians are an important food source to many people.,true
frogs are important predators in that they keep insect populations stable.,true
"in the united states, where are frog legs a popular food?",louisiana
the word salamander originates from words meaning,within fire.
how many frogs are harvested each year as food for people?,"about 1,000,000"
many proteins involved in development have been isolated from xenopus. what made this possible?,because the exact developmental stage after fertilization can be easily
"pathogens include disease-causing microorganisms, such as bacteria and fungi.",true
professional scientists do not need to follow safety guidelines as carefully as others.,false
which of the following is not a safety guideline for the laboratory?,tie back short hair.
which best describes a teratogen?,a chemical that can cause deformities in a developing embryo.
"while performing an experiment, if anything out of the ordinary occurs, the first thing you should do is",to alert your teacher immediately.
which best describes a field scientist?,a scientist who works outdoors.
"before biologists can study protected animal species,",they must apply for permission to do so.
a salamander looks like it has the head of a frog with the body of a lizard.,true
"many salamanders live in swamps, as there is plenty of plant life for them to eat.",false
salamanders can be found on all continents except,australia and antarctica
which characteristic is associated with sirens?,"long, strong and flat tail that helps during swimming"
what is unique about the ribbed newt?,has needle-like rib tips that can pierce through its skin for defense
the scientific method is the general process of a scientific investigation.,true
scientists always exactly follow all the steps in the scientific method.,false
what is the first step in the scientific method?,make observations.
what is the last step in the scientific method?,communicate your results.
which of the following is in the correct sequence?,ask a question  form a hypothesis  test the hypothesis  draw conclusion
which of the following is true concerning a hypothesis?,it must be testable.
a hypothesis is based on evidence collected through experiments.,false
"if only a little evidence disproves a scientific theory, the theory can still be accepted.",false
"to collect evidence to support a hypothesis,",scientists do experiments.
which of the following describes a scientific law?,a scientific law describes what always happens under certain conditions in
when can a scientific theory be changed?,when new evidence is found.
the key to being a great scientist is to ask questions.,true
good scientists are skeptical. they question the answers to their questions.,true
which of the following could be a scientific question?,what differs between the two environments where the lions live?
which of the following is a detailed observation?,"while all chimps on the north side of the jungle are healthy, four female and five male"
which of the following statements is true?,a scientific hypothesis is based on detailed observations.
how do scientists find answers?,scientists find answers using experiments.
what is a conclusion?,the meaning of the outcome of an experiment based on the evidence.
plants can readily tell what month it is.,false
plants can readily tell the length of darkness each 24 hour period.,true
"in california, a certain long day plant has a photoperiod of 14 hours. when is this plant most likely to bloom?",july
which of the following are short-day plants?,"cotton, rice and sugar cane"
how do plants determine the time of year?,by the length of daylight and darkness.
more flowers bloom during the spring and summer than other months. this means that,there are more long-day plants than shortday plants.
why do leaves change color in the fall?,it is a response to a shortened length of day.
seeds allow a plant embryo to survive harsh conditions.,true
some seeds can stay in a resting state for hundreds of years.,true
how are the fruits of a maple tree dispersed?,maple trees have specialized fruits with wing-like parts that help seed
how are the seeds of pine trees dispersed?,pine trees have tiny seeds with wings that are dispersed by wind.
how are the seeds of an apple tree dispersed?,"apples are eaten by animals, dispersing the seeds in the animals feces."
how are non-fleshy fruits dispersed?,"non-fleshy fruits stick to an animals fur, dispersing the seeds as the animal"
an ant colony may have over a billion ants.,false
male lions of a pride work together to hunt.,false
the role of the male drones is to,mate with the queen.
which of the following are social animals?,birds
which of the following statements is true?,"social animals includes lions, crows and wolves."
which of the following statements is true?,all of the ants in the colony work together as a single unit.
you ancient ancestors had tails.,true
humans evolved from chimpanzees.,false
the presence of pelvic bones in a whale suggests that,whales are descended from land-dwelling ancestors that had legs.
the presence of gill slits in a human embryo suggests that,humans and fish shared a common ancestor.
which best describes a vestigial structure?,a structure that has lost its use through evolution.
"primary succession always starts with a pioneer species, which is usually a type of small insect.",false
secondary succession usually begins with small grasses.,true
what is the end result of ecological succession?,a climax community
what do lichens help create?,soil
"after a forest fire,",secondary succession occurs.
which would represent primary succession?,rock  lichen  moss  grass  shrub  trees
the worst symbiotic relationship is one in which neither organism benefits.,false
parasites usually kill their host.,false
what type of relationship involves an organism using another for transportation or housing?,commensalism
what type of relationship exists between the ostrich and the zebra?,mutualism
what type of relationship exists between hookworms and humans?,parasitism
what type of relationship exists between tigers and golden jackals?,commensalism
what is the type of symbiotic relationship where only one species benefits?,commensalism
many plants need fungi to live.,true
both organisms benefit in a mutualistic relationship.,true
how do fungi help ants and termites?,fungi help ants and termites digest wood or leaves.
fungi cause what human diseases?,ringworm and athletes foot
which of the following statements is true?,dutch elm disease is caused by a fungal parasite.
"primary succession is the new growth of life in areas where life has never been. this is usually on new land where soil may be lacking. in a rock-based environment without soil, what type of fungi is probably one of the earliest forms of life?",lichen
"latitude, humidity, and elevation affect the type of terrestrial biome.",true
the humidity of a desert is most likely described as arid.,true
what is the coldest of all biomes?,the tundra
"tropical, temperate, and taiga refer to what type of biomes?",forests
deserts cover about __________ of the earths surface and occur where rainfall is less than __________ each year.,"1/5, 50 cm"
"moving from the poles to the equator, you will find, in order,","arctic, boreal, temperate, subtropical, and tropical biomes."
earth maintains homeostasis.,true
"bacteria, protists, and fungi are found in each part of the biosphere.",true
what is the layer of gas that surrounds the planet?,the atmosphere
"what can be found on, under, and over the surface of earth?",the hydrosphere
"what ranges from 11,000 meters below sea level to 15,000 meters above sea level?",the biosphere
land is part of what component of the biosphere?,the lithosphere
the rate of evolution is usually very fast.,false
we usually cannot see the effects of evolution in most organisms.,true
in what type of organism can we readily observe evolution?,bacteria
how long is a bacterial generation?,as short as 20 minutes
"if the evolutionary tree started with the first living organism, that organism would be",a prokaryotic cell
branches of an evolutionary tree depict,where species evolved into new species.
"for us to trace evolution as it happens,",the species must have a short generation time.
plants are able to move towards light.,false
plants respond to their environment by changing how they grow.,true
what is growth towards a source of light?,phototropism
underground roots have a way of finding water. an additional tropism results in roots growing towards the source of water. what is this type of tropism?,hydrotropism
what causes a vine to wrap around a neighboring tree?,thigmotropism
plant roots grow towards useful minerals and nutrients and away from harmful chemicals like acid. what type of tropism would this be?,chemotropism
what causes roots to grow down?,gravitropism
all turtles can draw their neck inside and under their spine.,false
all turtles are gentle herbivores.,false
how do turtles remove the excess salt taken in from the water they drink?,through their tears
which describes the diet of most sea turtles?,"sea turtles eat jellyfish, sponges and other soft-bodied organisms."
how big is the biggest living turtle?,"about 7 feet long and 2,000 pounds"
what is significant about the vision of turtles?,good color vision and good night vision
charles darwin gathered a lot of evidence supporting his theory of evolution on the galpagos islands. which turtle or tortoise did he study there?,the galpagos giant tortoise
archaea thrive in extreme environments.,true
"archaea cannot live in regular environments, such as soil.",false
what type of archaea live in the guts of cows?,methanogens
what type of archaea live in the dead sea?,halophiles
what type of archaea live in hot springs?,thermophiles
methanogens help break down the tough carbohydrate __________.,cellulose
archaea that love extremely hot environments live in,"hot springs, geysers, and near volcanoes."
only animals with shells are mollusks.,false
living mollusks are divided into eight classes.,true
examples of cephalopods include,the octopus and squid.
which type of mollusk uses its foot to crawl?,gastropod
"which mollusks have three hearts that pump blue blood, are jet powered, and are found in all oceans of the world.",cephalopods
which statement is associated with gastropods?,most have a one-piece shell that is typically coiled or spiraled.
xylem is the vascular tissue that transports water down a plant.,false
the evolution of vascular tissue allowed for the formation of ancient forests.,true
which are the most common seedless vascular plants?,ferns
the stem of a horsetail is unique in that it,has cells that can perform photosynthesis.
the leaf of a fern is known as a,frond.
why are clubmosses called by that name?,because of the club-like clusters of sporangia found on the plants.
all vertebrates have a brain.,true
not all vertebrates have a bony skeleton.,true
"what are the two members of class agnatha, the jawless fish?",lampreys and hagfish
which two classes of vertebrates produce an amniotic egg?,birds and reptiles
one distinguishing feature of mammals is,the nourishment of the young with milk.
examples of amphibians include,"frogs, toads, and salamanders."
a biome is defined by its biotic factors.,false
all aquatic biomes are similar.,false
what is the main factor defining the differences of biomes?,the climate
what would cause migration into a particular biome?,a wet season that sprouts significant new plant life.
what attracts a certain animal to a particular biome?,the plant life of that biome.
An example of a scientific theory is the idea that,gravity is a dent in the fabric of space and time.
Galileo found evidence to support Copernicus idea that,the sun is the center of the solar system.
Modern Western science began during the,1500s.
People began to study astronomy as early as,3500 BC.
Which choice best describes the role of laws in science?,summarizing observations
Which event happened during the Scientific Revolution?,Copernicus proposed that the sun is the center of the solar system.
Which scientist helped discover nuclear fission?,Lise Meitner
The first step in the evolution of science occurred when someone proposed that,natural events have natural causes.
The methods of modern science are based on the ideas of,Aristotle.
The first woman to win a Nobel prize in science was,Marie Curie.
beginning of modern Western science when many scientific advances were made,Scientific Revolution
broad explanation that is widely accepted because it is supported by a great deal of evidence,scientific theory
idea that we can learn the truth about nature through observations and induction,empiricism
Modern Western science began during the Scientific Revolution.,true
drawing general conclusions from many individual observations,induction
Marie Curie was awarded a Nobel prize for her discovery of the structure of the nucleus of the atom.,false
sound reasoning,logic
statement describing what always happens under certain conditions in nature,scientific law
The man known as the father of science used experiments to test competing theories about light.,false
way of learning about the natural world that is based on evidence and logic,science
Science sometimes advances in big leaps.,true
Theories are unproven laws.,false
Science is best defined as a body of knowledge.,false
"Once a scientific idea is accepted, it never changes.",false
An example of a theory is Newtons theory of gravity.,false
Scientific laws answer how questions.,true
Albert Einstein is known as the father of science.,false
The Scientific Revolution began when computers were invented in the 1900s.,false
Scientists propose theories and then look for evidence to support them.,false
The sun always rises in the morning is an example of a scientific law.,true
Science always evolves slowly in small steps.,false
Scientists may draw different conclusions from the same observations.,true
Electricity is,a form of energy.
Which question can be answered by concepts in chemistry?,Why do baked goods rise in the oven?
Which statement best describes how energy is related to matter?,Energy allows matter to move.
Which question can be answered by physics concepts?,How does a rainbow form?
You might learn how lenses correct vision problems if you study,physics.
Which of the following is not a physical science career?,social worker
Physics concepts explain,how a thermostat works.
Which career is most directly related to physical science?,electrician
professional who measures and records features on Earths surface,surveyor
"study of energy and how it interacts with matter at all scales, from atoms to outer space",physics
scientist who helps solve crimes,forensic scientist
form of energy,electricity
Chemistry focuses on atoms and molecules.,true
professional who prepares and dispenses medicines,pharmacist
The formation of stalactites is a chemical process.,true
that which gives matter the ability to move and change,energy
Water waves involve both matter and energy.,true
all of the stuff that exists in the universe,matter
Physical science is all science that is not life science.,true
Physical science is unrelated to our daily lives.,false
A forensic scientist prepares and dispenses medicines.,false
Energy is all the stuff that exists in the universe.,false
The focus of chemistry is atoms and molecules.,true
"Physics concepts include motion, forces, and energy.",true
Matter is defined as anything that can be seen.,false
Electricity is a form of matter.,false
Chemistry concepts explain what happens to a candle when it burns.,true
Chemistry concepts explain how a rainbow forms.,false
Using lenses to correct vision problems involves both matter and energy.,true
An example of a career in physical science is chemist.,true
Why do fluids exert pressure?,Their particles are constantly moving.
Why can you fill a balloon with air by blowing air into it through a single small opening?,Particles of a fluid always spread out to fill their container.
"When the same force is applied to a smaller area, the pressure is",greater.
Assume that you apply 10 Pa of pressure to the head of a thumbtack. How much pressure will the point of the tack apply to a corkboard?,more than 10 Pa
What is 50 kPa expressed in pascals?,"50,000 Pa"
Which of the following is the SI unit for pressure?,N/m2
"If you know how much pressure is applied to a given area, you can calculate the force exerted on the area by",multiplying pressure by are
"If a force of 200 N is applied to an area of 0.5 m2 , the pressure is",400 Pa.
The pressure of ocean water increases as the water,becomes deeper.
It is harder for people to breathe in adequate oxygen at high altitudes because,air pressure is lower at high altitudes.
"When the same amount of pressure acts over a larger area, it exerts",a greater force.
Birds can fly because air pressure is,greater below than above their wings.
Pressure is a force that is exerted only by fluids.,false
Bernoullis law explains why ketchup squirts out of a packet when pressure is applied to the other end.,false
Pascals law explains how a hydraulic lift works.,true
Particles of a fluid exert pressure in all directions.,true
The spoiler on a racecar causes air pressure to push the car down toward the track.,true
All fluids exert pressure.,true
Particles of a fluid always move from an area of lower pressure to an area of higher pressure.,false
Denser fluids exert greater pressure than less dense fluids.,true
Air exerts greater pressure than water.,false
Differences in air pressure allow you to breathe.,true
Fluids have the ability to transmit pressure.,true
Air flows faster below than above an airplane wing.,false
The spoiler on a racecar acts like an upside-down wing.,true
Air pressure decreases slowly at lower altitudes and then more quickly at higher altitudes.,false
"In a hydraulic car lift, more pressure is applied to the hydraulic fluid than the fluid applies to the car.",false
a push or pull,force
SI unit for pressure,pascal
upward force that allows flight,lift
pressure in a moving fluid is less when the fluid is moving faster,Bernoullis law
change in pressure is transmitted equally throughout a fluid,Pascals law
use of fluid pressure to increase force and do work,hydraulics
liquid or gas,fluid
All scientific research involves experiments.,false
The last step in most scientific investigations is,communicating the results.
Most scientific investigations start with a question or problem.,true
Which of the following statements does not meet the criteria for a scientific hypothesis?,The universe will always exist.
Any idea can be a scientific hypothesis.,false
Any information that is gathered with the senses is,an observation.
A student did an experiment to test the hypothesis that salt water freezes at a lower temperature than pure water. What is the independent variable in this experiment?,salt content of water
Researchers should always communicate their results.,true
Scientific research must be guided by ethical rules.,true
Which factor should be a control in the experiment in question 4?,amount of water
All questions can be answered by scientific research.,false
A hypothesis is tested by taking a survey of leading experts in the field.,false
There is only one scientific method.,false
Scientific research may involve creativity as well as reason.,true
Some problems must be investigated in the real world instead of in a lab.,true
There must be at least two variables in an experiment.,true
Researchers always communicate their results by writing them up in textbooks.,false
Evidence gathered in an investigation is useful only if it supports the hypothesis.,false
Scientists always follow the steps of a scientific investigation in the same sequence.,false
Scientists do field studies to gather real-world evidence.,true
controlled scientific study of a limited number of variables,experiment
investigation of a problem in a real-world setting,field study
experimental variable that the researcher changes,manipulated variable
potential answer to a question that can be tested with evidence,hypothesis
variable in an experiment that is held constant so it will not influence the outcome,control
experimental variable that is expected to change when the independent variable changes,responding variable
rules for deciding between right and wrong,ethics
Which step generally occurs first in a scientific investigation?,ask a question
Which of the following statements could be a scientific hypothesis?,Green bread has mold growing on it.
"In any experiment, there must be at least two",variables.
The factor that is manipulated in an experiment is called the,independent variable.
Which of the following is an ethical rule for scientific research?,Any risks of the research must be made publi
average value of a set of measurements,mean
What does SI stand for?,international system of units
"representation of an object, system, or process",model
The volume of a liquid is best measured with a(n),graduated cylinder.
exactness of a measurement,precision
How close a measurement is to the true value is its,accuracy.
An example of a derived quantity is,area.
way of writing very large or very small numbers using exponents,scientific notation
SI scale for measuring temperature,Kelvin
Which unit could be used for volume?,cm3
closeness of a measurement to the true value,accuracy
total spread of values in a set of measurements,range
There are always more significant figures in the answer than in the numbers used in the calculation.,false
Only numbers greater than 1 can be written in scientific notation.,false
The best type of graph to show changes in data over time is a circle graph.,false
A percent can be expressed as a fraction or a decimal number.,true
You should never work alone in a science lab.,true
The basic SI unit for length is the millimeter.,false
The freezing point of water on the Kelvin scale is 0 degrees.,false
A graduated cylinder is used to measure the volume of liquids.,true
Length is a derived quantity.,false
The mean gives you an idea of the typical measurement in a set of data.,true
You need to wear goggles in the lab only when you are using hazardous chemicals.,false
"When combining an acid and water, you should always add the acid to the water.",true
An example of a model is a road map.,true
A kilometer equals 100 meters.,false
A 1-degree difference on the Kelvin scale equals a 1-degree difference on the Fahrenheit scale.,false
The cubic meter is the basic SI unit for,volume.
A temperature of 273 Kelvin equals,0 C.
A balance is used to measure,mass.
Which measurement is most precise?,66.55 mL
The correct number of digits in an answer is called the number of,significant figures.
Circle graphs are especially useful for showing,percents of a whole.
Technology includes methods and processes as well as devices.,true
Many major advances in agriculture depend on technology.,true
The technological design process begins with a(n),problem.
The technological design process is similar to scientific investigation.,true
Which statement is true about the evolution of computers?,It is still continuing today.
How are technology and science related?,Technology and science help one another advance.
The first step in the technological design process is to create a model.,false
Cost is the only limit on technological design.,false
The goal of technology is to,solve practical problems.
Technology and science have the same goals.,false
Electrons were discovered because of a technological device called the vacuum tube.,true
Technology helps science advance.,true
The technological design process is based only on creativity and luck.,false
The problems of society generally set the direction for technology.,true
Constraints on technological design include laws of nature.,true
The risks of a new technological design should outweigh its benefits.,false
Nanotechnology is used inside the human body.,true
Technology may be as simple as forks and knives.,true
Fiber optic technology is used in communications.,true
professional in technology,engineer
technology that measures properties of light,spectrometer
technology that records ground movements caused by earthquakes,seismometer
development of new technology,technological design
application of knowledge to real-world problems,technology
technology that uses sound waves to map the ocean floor,sonar
limit on technological design,constraint
The technological design process involves,doing research.
The evolution of modern computers began in the,1930s.
Which statement is true about early computers?,They used vacuum tubes.
The invention of the seismometer led to the discovery that,Earth has a solid inner core.
The Bessemer process is an example of technology. The Bessemer process,is a cheap way to make steel.
The invention of the microscope,extended human vision.
The pressure of Earths atmosphere is,14.7 lb/in2 at sea level.
"The gas laws describe relationships among the gas properties of pressure, temperature, and",volume.
Which law states how the temperature and pressure of a gas are related?,Amontonss law
"To decrease the pressure exerted by a gas, you could",increase its volume.
Particles of a gas move only when they are heated.,false
The pressure a gas exerts depends only on its volume.,false
"For gas at a given temperature, volume and pressure change in opposite directions.",true
"If particles of a gas have room to spread out, they exert greater pressure.",false
Gas bubbles in water get bigger when they are under less pressure.,true
Air pressure is lowest at sea level.,false
Heating a gas causes its particles to move more slowly.,false
Air pressure in a tire increases after you start driving because the air gets warmer.,true
There is an inverse relationship between gas pressure and temperature.,false
"As you go higher above Earths surface, the pressure of the atmosphere increases.",false
A gas will take up less space if its temperature falls.,true
"As the volume of a gas increases, its pressure decreases.",true
Cooling a gas in a closed container causes its pressure to decrease.,true
Adding more gas to a closed container has no effect on its pressure.,false
Adding energy to a gas raises its temperature.,true
law relating the temperature and pressure of a constant volume of gas,Amontonss law
amount of force pushing against a given area,pressure
state of matter that lacks a fixed volume and a fixed shape,gas
law relating the volume and pressure of gas at a constant temperature,Boyles law
average kinetic energy of particles of matter,temperature
amount of space that matter occupies,volume
law relating the temperature and volume of gas at a constant pressure,Charless law
The pressure of a gas can be increased by,increasing its temperature.
What always happens when a gas is heated?,Its particles gain kinetic energy.
"If you put an inflated balloon inside a freezer, you can predict that it will shrink based on",Charless law.
Increasing the volume of a gas decreases its,pressure.
"At sea level, the pressure of Earths atmosphere is",10.14 N/cm2
particles of air are constantly moving.,true
air pressure decreases as altitude decreases.,false
average sea level air pressure is about,101 kpa.
atmospheric pressure at the top of mount everest is about 2/3 the pressure at sea level.,false
when you inhale,the diaphragm contracts.
when you exhale,the lungs contract.
gas molecules at a higher temperature have more energy.,true
the relationship between the temperature and volume of gas is known as amontons law.,false
which of the following units could be used to measure the pressure of a gas?,newtons per square meter
particles of a gas have movement only when they are heated.,false
amontons developed his law in the,1600s.
the spoiler on a racecar causes air pressure to push the car forward.,false
bernoulli arrived at his law by using,mathematics.
bernoullis law explains how an airplane can stay aloft.,true
the shape of an airplane wing causes,air to flow more slowly below the wing than above it.
the spoiler on a racecar is like an upside-down wing.,true
air pressure pushing down on a racecar,increases friction between the car and the track.
"when air is moving more quickly, its pressure is greater.",false
robert boyle has been called the father of modern chemistry.,true
"for boyles law to apply to a gas, which variable must be held constant?",temperature
"assume that you put the same amount of room-temperature air in two tires. if one tire is bigger than the other, how will air pressure in the two tires compare?",the smaller tire will have greater air pressure.
boyles law applies to liquids as well as gases.,false
a hot air balloon inflates because it is pumped full of helium.,false
"if you heat gas in a closed container that cannot expand, the gas will increase in",pressure.
what type of relationship exists between the temperature and volume of a gas?,direct relationship
"for a gas under constant pressure, volume and pressure increase together at a constant rate.",true
scientists often share the results of their research by making posters.,true
scientists add to the body of scientific knowledge by communicating their findings.,true
which of the following is not an ethical rule in science?,scientific researchers should try to find the results they expect.
the study in alabama from the 1930s to 1970s that is described in the concept article violated ethical rules in science. what is one of the rules that it violated?,researchers must fully inform human subjects about their role in the research.
which type of scientist is most likely to do field studies?,environmental scientist
a field study might identify problems for follow-up investigations by laboratory experiments.,true
which of the following questions do you think would be most appropriately investigated with a field study instead of a laboratory experiment?,how much time does it take for a forest to regrow after a forest fire?
scientists who do field studies do not need to make careful measurements.,false
a gas always spreads out to fill all available space.,true
the si unit of pressure is,n/m2.
the atmosphere exerts pressure only downward toward earths surface.,false
air pressure at sea level is closest to,1010 mb.
the person who introduced the idea of empiricism to science was,aristotle.
einstein explained gravity as a property of,space and time.
"the more evidence that accumulates in support of a hypothesis, the more likely the hypothesis is true.",true
an example of a general scientific publication is,science.
which question cannot be answered directly with the senses?,is an object magnetic?
which device could you use to answer the question in question 8?,magnet
water pressure increases as you go deeper in the ocean.,true
the depth of water where oceanic pressure is double atmospheric pressure at the surface is,30 meters.
"without special equipment, humans cannot withstand the pressure of ocean water below",500 meters.
the depth of the water at the place described in question 6 is,11000 meters.
"for each additional meter below the oceans surface, pressure changes by 100 kpa.",false
pressure always spreads throughout a fluid.,true
you can increase pressure by increasing the force applied to a given area.,true
you can increase pressure by increasing the area over which a given force is applied.,false
the si unit for pressure is the,pascal.
which career involves measuring and recording features on earths surface?,surveyor
which sentence about physical science careers is false?,all physical science careers include lab work.
which of the following is not a physical science career?,biologist
all fluids exert pressure.,true
particles of fluids always move from an area of lower pressure to an area of higher pressure.,false
"the larger the area to which force is applied, the greater the pressure is.",false
"if research results can be replicated, it means they are more likely to be correct.",true
replication of research findings can help rule out that the results of an investigation occurred just by chance.,true
what does this lab safety symbol represent?,hot object
you can wear open-toed shoes in science lab as long as you wear socks.,false
there must be at least two variables in a scientific experiment.,true
a variable that is changed by the researcher is called a(n),manipulated variable.
experiments can be carried out only in a science lab.,false
which of the following is an example of deductive reasoning?,"dogs are animals with fur, so my cousins dog fido must have fur."
which of the following is an example of inductive reasoning?,"every lawn on my street has weeds, so all lawns must be weedy."
which statement could be a scientific law?,the moon always orbits earth.
newton is associated with a law about,gravity.
scientific investigations are usually very organized and methodical.,true
"if evidence from a scientific investigation cannot answer the research question, it is useless.",false
the scientific method is a strict sequence of steps that are always followed in the same order.,false
